frame,capture_wall_ms,capture_cpu_ms,preprocess_wall_ms,preprocess_cpu_ms,infer_wall_ms,infer_cpu_ms,overlay_wall_ms,overlay_cpu_ms,detections
500,1.8436908721923828,2.6900849999833554,11.461019515991211,12.570912999990469,143.66936683654785,262.45636100000524,63.57121467590332,94.78556599998456,0
501,1.2040138244628906,1.6812739999920723,4.608154296875,5.665107999988095,160.25876998901367,289.36290300001133,59.146881103515625,95.26750399999173,0
502,2.6776790618896484,3.7172509999834347,9.350776672363281,10.096287999999731,173.06089401245117,306.0517039999979,63.5988712310791,107.16554799998335,0
503,0.8094310760498047,1.1682429999950728,3.168821334838867,3.751738000005389,151.17812156677246,272.4349860000075,83.65273475646973,121.90474999999878,0
504,3.3948421478271484,5.002776999987191,8.866548538208008,9.11828700000683,150.4213809967041,169.87378700000022,61.09118461608887,193.65733899999782,0
505,0.7886886596679688,1.124836999991885,3.4437179565429688,4.001716999994187,140.7299041748047,202.26445200000853,52.84261703491211,138.55547200000728,0
506,0.4706382751464844,0.43640899997399174,3.167390823364258,4.125850999997738,136.18183135986328,247.91700899999114,52.228450775146484,58.964668999976766,0
507,1.073598861694336,41.723114000006944,3.6935806274414062,6.997621000010668,76.7669677734375,139.62609000000725,17.444133758544922,26.724282999992965,0
508,0.31495094299316406,0.29133999998975924,2.6884078979492188,2.4828230000082385,130.5832862854004,245.51362200000426,60.04452705383301,99.83301900001607,0
509,0.766754150390625,1.1384129999783,4.256725311279297,4.757243000000244,160.24017333984375,227.9327870000145,80.78837394714355,185.5020700000125,0
510,0.728607177734375,1.1241469999845322,7.08770751953125,7.361953999975412,150.56633949279785,270.715641999999,66.90120697021484,103.73253000000204,0
511,2.939462661743164,4.44980200001055,8.278131484985352,10.855380000009518,148.6060619354248,265.58132299999215,56.86473846435547,93.79770699999312,0
512,1.983642578125,2.811586999996507,8.136272430419922,8.767929000015329,166.63074493408203,302.92768300000716,59.54384803771973,93.9196870000103,0
513,4.9896240234375,7.668443999989449,4.780054092407227,5.612901000006332,147.5048065185547,265.10087399998383,59.02695655822754,93.945806999983,0
514,2.025127410888672,2.857240999986743,6.603479385375977,9.512430999990329,141.05534553527832,166.35995199999343,56.54025077819824,178.09708300001148,0
515,0.8909702301025391,1.1326709999934792,3.221273422241211,3.7985959999957686,136.9783878326416,250.03286899999466,59.953927993774414,92.18918600001302,0
516,1.3823509216308594,2.2997239999824615,11.1236572265625,11.129553999978725,144.93560791015625,262.90325499999767,70.47724723815918,102.95841900000369,0
517,1.0221004486083984,1.502939000005199,6.232261657714844,7.120001000004095,161.50379180908203,292.44115499997747,59.95655059814453,93.62917199999288,0
518,2.0143985748291016,2.789798000009114,7.414340972900391,8.096166000001404,142.1675682067871,261.01159699999243,69.75984573364258,98.85925000000384,0
519,2.507448196411133,3.452573000004122,5.574464797973633,7.54762400001141,139.51444625854492,128.7869100000023,60.099124908447266,214.84669000000167,0
520,0.7894039154052734,1.1777189999975235,7.163763046264648,7.534853999999314,139.03474807739258,251.24680199999716,58.73227119445801,94.07371300000023,0
521,2.0804405212402344,2.9181540000138284,4.806995391845703,5.164857000011125,141.98637008666992,251.77625300000273,60.51945686340332,97.3227080000072,0
522,0.9362697601318359,1.3259749999861015,6.985187530517578,7.3977270000114,182.77645111083984,327.7375030000087,74.70965385437012,120.95309899999052,0
523,2.52532958984375,3.80019499999662,9.972572326660156,12.488243999996484,154.30593490600586,238.39825400000336,59.02600288391113,133.28807799999254,0
524,1.9884109497070312,2.800358000001779,7.468938827514648,10.445626999995739,150.21896362304688,272.5210589999847,59.97300148010254,92.12433600001191,0
525,1.9402503967285156,2.7362470000014127,4.541158676147461,4.948748999993313,140.23542404174805,252.21063899999763,60.9133243560791,95.42868400001225,0
526,1.6965866088867188,2.5204690000180108,8.525371551513672,8.295535000002019,139.1620635986328,252.4112429999832,60.06455421447754,90.07226299999616,0
527,0.736236572265625,1.1700089999919783,4.147768020629883,4.651360999986309,135.94508171081543,242.56520699998418,62.54410743713379,101.20368799999824,0
528,0.8053779602050781,1.1794309999970665,5.890369415283203,6.255387999999584,145.15423774719238,258.994897000008,60.449838638305664,97.35544500000515,0
529,0.7526874542236328,1.1134260000176255,3.168821334838867,4.046101000000135,149.38020706176758,269.7523520000118,75.55961608886719,112.55821899999319,0
530,2.7403831481933594,4.084833000007393,9.813070297241211,10.300938000000315,145.27559280395508,256.5779720000023,59.43036079406738,100.29320599997504,0
531,0.8993148803710938,0.8333690000199567,6.451606750488281,7.822547999978724,134.9937915802002,240.0242349999928,58.05611610412598,96.65365899999756,0
532,1.8911361694335938,2.6740680000045813,6.939888000488281,7.6452290000190715,138.49687576293945,245.69165400001225,61.47909164428711,101.20975100002738,0
533,1.9512176513671875,2.7467640000224947,5.224704742431641,5.479596000014908,138.08822631835938,157.494526999983,60.219764709472656,184.97118600001272,0
534,0.7967948913574219,1.0258959999873696,7.386445999145508,7.657876999985547,149.97601509094238,270.18316199999504,57.12628364562988,89.454915999994,0
535,1.0848045349121094,1.7981240000040088,4.422903060913086,4.910150000000613,135.64348220825195,241.8531749999886,60.791730880737305,98.97621700000059,0
536,2.0608901977539062,2.8811229999803345,7.768869400024414,7.8392749999807165,140.12646675109863,252.59985399998186,62.06393241882324,93.96529100001771,0
537,1.7466545104980469,2.5940750000188473,3.6420822143554688,4.3332639999960065,138.59844207763672,248.88403900001776,58.24899673461914,93.73491499999886,0
538,2.9189586639404297,2.769213999982867,6.385564804077148,6.384642999989865,143.6765193939209,262.71336900001074,60.19735336303711,91.01667600000951,0
539,2.0647048950195312,2.9075679999834847,5.255699157714844,4.927949000006038,139.81199264526367,253.8302799999883,60.99343299865723,94.75529999997434,0
540,0.8809566497802734,1.2892450000094868,6.685495376586914,6.986372999989499,133.6805820465088,124.9431680000157,57.26766586303711,207.5805970000033,0
541,3.014802932739258,2.84662400000002,5.576133728027344,6.4636749999920085,144.758939743042,258.2890319999933,56.5638542175293,95.72494099998607,0
542,2.1696090698242188,2.1978649999994104,7.472991943359375,8.234434999991436,145.14565467834473,262.86183999999935,60.55593490600586,94.89716699999917,0
543,3.143787384033203,2.93838400000368,4.976749420166016,5.361388000011402,147.8414535522461,267.15677199999277,61.12527847290039,96.01792600000181,0
544,1.1777877807617188,1.961781000005658,7.112979888916016,7.380272000006016,139.3139362335205,215.10799699998984,58.95066261291504,127.4560140000176,0
545,0.7979869842529297,1.2909779999858984,3.1347274780273438,3.719999999987067,136.69300079345703,247.55324500000597,58.60638618469238,92.81075900000246,0
546,0.8056163787841797,1.0611289999928886,7.138490676879883,7.3977760000047965,145.54929733276367,266.76382300001933,61.4013671875,91.53639199999475,0
547,2.0706653594970703,2.7876540000022487,4.630804061889648,4.909236999992572,135.4541778564453,238.49885599997833,59.619903564453125,100.29721699999072,0
548,3.022432327270508,5.366887999997516,7.087469100952148,7.356220999980678,142.36187934875488,254.89605300001017,60.91475486755371,97.96151300000133,0
549,2.1941661834716797,3.0187819999980547,4.473447799682617,4.679777999996304,139.21666145324707,246.53798299999607,67.31700897216797,106.62473200000022,0
550,3.2067298889160156,5.6465110000090135,8.112430572509766,8.443633999974054,140.43045043945312,256.9971510000073,58.58802795410156,89.52002899999911,0
551,1.706838607788086,2.367716000009068,5.31768798828125,7.484755999996651,134.95516777038574,239.2790290000164,68.4814453125,105.89679299999943,0
552,2.3577213287353516,2.6439509999818256,10.819673538208008,11.697693999991543,144.89984512329102,258.01694499998007,58.861494064331055,95.66827599999783,0
553,1.3222694396972656,2.0709679999981745,4.276275634765625,5.039573999994218,137.18724250793457,247.04114299998992,64.06688690185547,98.77452099999573,0
554,1.2378692626953125,1.814498000015874,10.106325149536133,10.763329000013755,142.96388626098633,169.38231900002165,63.71021270751953,184.67501900002503,0
555,2.0608901977539062,2.860502000004317,6.065845489501953,6.126066999996738,137.31932640075684,250.6051409999941,61.733245849609375,91.86978799999679,0
556,0.7119178771972656,1.118374999975913,5.8193206787109375,6.184831000012991,143.92375946044922,255.3897290000009,61.75088882446289,100.47022799997762,0
557,2.514362335205078,3.057994999977609,5.769968032836914,7.2732259999952475,139.10961151123047,242.555995999993,63.851118087768555,103.97287899999696,0
558,1.0950565338134766,1.6683049999812738,12.817859649658203,13.547425000012936,147.9027271270752,269.40688999999907,61.67459487915039,94.05349400000773,0
559,0.7967948913574219,1.173146000013503,3.6563873291015625,4.309097000003703,150.7718563079834,270.65884999998957,61.430931091308594,94.83180400002311,0
560,0.6835460662841797,1.0713179999868316,7.295131683349609,7.667093999998542,143.0497169494629,252.8195989999915,60.12678146362305,99.77039500000728,0
561,0.7224082946777344,1.0841199999731543,3.659486770629883,4.2418360000056055,160.3529453277588,286.2812980000058,57.546377182006836,95.35683200002154,0
562,1.5873908996582031,2.2266330000206835,6.740808486938477,7.848179000006894,137.07566261291504,181.91175699999462,58.7468147277832,157.39949499999284,0
563,0.6358623504638672,0.5877430000111872,5.917072296142578,6.291344000004528,170.7768440246582,272.4141920000136,62.735795974731445,95.150555999993,0
564,1.7306804656982422,2.0824979999929383,27.28581428527832,25.670429000001604,224.55739974975586,325.2764769999885,63.97128105163574,183.4454449999896,0
565,0.7529258728027344,1.1175329999844053,3.244638442993164,3.8077610000186723,194.27132606506348,351.6746669999975,58.38513374328613,93.71242200001006,0
566,2.9044151306152344,2.6937670000108938,6.354570388793945,6.345062999997708,184.54694747924805,332.2645040000225,58.576345443725586,95.73388799998384,0
567,0.7219314575195312,0.6687370000122428,4.371881484985352,4.5750900000030015,147.90821075439453,266.2770860000023,62.71648406982422,96.38544599999932,0
568,2.0198822021484375,2.8003439999793045,5.76019287109375,6.049398000016026,140.8696174621582,249.8781349999888,64.72969055175781,103.45440000000394,0
569,2.034902572631836,2.8693180000232132,3.95965576171875,3.793923000017685,144.2713737487793,256.6725169999984,61.29169464111328,98.63392899998757,0
570,1.272439956665039,1.6863209999939954,10.118961334228516,10.556831000002376,141.8614387512207,253.89555000000996,59.3724250793457,94.30025700001465,0
571,0.7812976837158203,1.2464120000004186,4.166841506958008,4.675778999995828,170.5644130706787,307.9327559999854,60.33062934875488,94.03838299999734,0
572,1.1186599731445312,1.724671999994598,6.966352462768555,7.860348000008344,138.13018798828125,184.4341869999937,64.17584419250488,161.88160999999468,0
573,1.4214515686035156,2.4396639999793024,3.8912296295166016,4.423668999976371,143.6605453491211,262.81209200001854,57.906150817871094,90.40380700000128,0
574,1.6694068908691406,2.793758000024127,6.280422210693359,6.873896000001878,143.71275901794434,254.81028500001912,60.790300369262695,96.92307599999594,0
575,1.2128353118896484,1.9574420000196824,4.874944686889648,5.8094549999907485,139.9686336517334,247.96556300000816,61.528682708740234,101.4955480000026,0
576,2.3322105407714844,2.791045999998687,7.303476333618164,7.162857999986727,142.43102073669434,255.80430100001195,62.75677680969238,98.95904900000119,0
577,5.348920822143555,7.909624000006943,5.894184112548828,9.804497999994055,138.3204460144043,249.15806799998563,76.79986953735352,112.07232099999942,0
578,3.2782554626464844,4.6015259999876434,10.292291641235352,10.410175000004074,143.17846298217773,248.79382599999644,76.4474868774414,123.06132000000503,0
579,1.897573471069336,2.885015000003932,6.70313835144043,7.603982000006226,138.0767822265625,247.8003729999898,57.845115661621094,94.15707899998438,0
580,1.9118785858154297,2.698317000010775,5.893468856811523,6.286566999989418,138.838529586792,195.57252300000982,62.604665756225586,149.80699399998798,0
581,1.9419193267822266,3.226137000012841,5.916118621826172,6.9263020000107645,139.88661766052246,254.47335699999485,71.48241996765137,102.36955300001682,0
582,2.1696090698242188,3.130854999994881,9.63139533996582,10.376400000012609,141.77322387695312,250.77953999999636,67.91448593139648,108.03068399999916,0
583,2.3818016052246094,2.981533999985686,6.8340301513671875,10.34818699997686,149.2326259613037,265.8984900000121,61.30194664001465,99.48613099999193,0
584,1.9936561584472656,2.80969099998174,12.511968612670898,13.146128000016688,141.33214950561523,250.21544499998072,65.90771675109863,107.7109579999842,0
585,3.0646324157714844,4.494491000002654,7.119417190551758,8.470542999987174,143.7525749206543,259.4955560000187,62.29591369628906,95.25782599999388,0
586,0.7076263427734375,0.6555360000106703,7.523059844970703,7.789252999998553,141.58010482788086,250.2087700000004,57.67250061035156,98.2930769999939,0
587,0.9286403656005859,1.5298300000097242,4.494905471801758,5.012297000007493,137.62307167053223,246.78196200000002,61.562538146972656,97.68005199998697,0
588,1.560211181640625,2.2291579999773603,11.720657348632812,13.921176999986073,142.87734031677246,254.68781800000784,61.25497817993164,99.46492599999601,0
589,2.51007080078125,4.4107190000204355,3.7288665771484375,4.385541999994302,145.20645141601562,262.454976999976,58.432817459106445,92.24456100000111,0
590,0.6852149963378906,1.0666559999776837,8.79359245300293,8.93546599999695,143.19849014282227,261.8563280000217,61.493635177612305,91.77034700002196,0
591,1.909494400024414,2.698374000004833,4.471778869628906,4.616067000000612,135.7285976409912,196.06198500000005,58.27736854553223,139.4989140000007,0
592,0.8218288421630859,1.2798580000037418,6.896018981933594,7.406656000000567,136.29436492919922,241.98385799999755,61.90991401672363,103.12920000001213,0
